,crop_type
0,1
1,1
2,3
3,1
4,1
5,1
6,3
7,3
8,3
9,3
10,1
11,1
12,1
13,1
14,1
15,3
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,3
24,3
25,1
26,1
27,1
28,1
29,1
30,3
31,3
32,3
33,3
34,1
35,1
36,1
37,3
38,1
39,1
40,3
41,1
42,1
43,1
44,1
45,1
46,1
47,3
48,1
49,1
50,1
51,1
52,3
53,3
54,3
55,1
56,3
57,3
58,1
59,3
60,3
61,1
62,1
63,1
64,1
65,1
66,3
67,3
68,1
69,1
70,1
71,3
72,1
73,1
74,1
75,3
76,1
77,1
78,3
79,3
80,1
81,1
82,1
83,3
84,3
85,1
86,3
87,3
88,3
89,3
90,3
91,1
92,3
93,1
94,1
95,3
96,1
97,3
98,3
99,1
100,1
101,1
102,1
103,1
104,3
105,3
106,1
107,3
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,3
118,3
119,1
120,1
121,1
122,3
123,3
124,3
125,3
126,1
127,1
128,1
129,3
130,3
131,1
132,1
133,1
134,1
135,3
136,3
137,3
138,1
139,1
140,3
141,1
142,1
143,1
144,1
145,1
146,3
147,3
148,1
149,3
150,1
151,3
152,3
153,3
154,1
155,1
156,1
157,1
158,1
159,3
160,1
161,3
162,1
163,1
164,3
165,3
166,1
167,1
168,1
169,1
170,1
171,3
172,1
173,3
174,3
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,1
183,3
184,1
185,1
186,1
187,3
188,1
189,3
190,1
191,3
192,1
193,1
194,1
195,3
196,3
197,1
198,3
199,3
200,1
201,1
202,1
203,3
204,1
205,1
206,3
207,3
208,3
209,1
210,1
211,1
212,1
213,3
214,1
215,3
216,1
217,3
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,3
226,1
227,3
228,1
229,3
230,1
231,3
232,3
233,1
234,1
235,3
236,1
237,3
238,1
239,3
240,3
241,3
242,1
243,3
244,3
245,1
246,3
247,1
248,1
249,1
250,3
251,1
252,1
253,1
254,1
255,3
256,1
257,1
258,3
259,1
260,1
261,1
262,1
263,1
264,3
265,1
266,1
267,1
268,3
269,1
270,3
271,1
272,3
273,1
274,1
275,1
276,1
277,1
278,1
279,3
280,1
281,1
282,1
283,1
284,3
285,3
286,1
287,1
288,3
289,1
290,1
291,3
292,3
293,1
294,1
295,1
296,3
297,3
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,3
307,1
308,3
309,3
310,1
311,1
312,1
313,1
314,3
315,1
316,1
317,3
318,3
319,1
320,3
321,1
322,1
323,1
324,1
325,3
326,1
327,3
328,1
329,1
330,1
331,3
332,3
333,1
334,3
335,1
336,1
337,1
338,3
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,3
347,1
348,1
349,1
350,1
351,1
352,1
353,3
354,3
355,1
356,1
357,3
358,1
359,1
360,3
361,1
362,3
363,3
364,3
365,3
366,1
367,1
368,1
369,1
370,3
371,3
372,1
373,1
374,3
375,1
376,1
377,1
378,3
379,1
380,1
381,3
382,1
383,1
384,3
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,3
393,1
394,3
395,1
396,3
397,3
398,3
399,3
400,3
401,1
402,3
403,3
404,3
405,3
406,3
407,1
408,3
409,3
410,1
411,3
412,1
413,3
414,1
415,3
416,1
417,1
418,3
419,1
420,1
421,1
422,1
423,3
424,3
425,1
426,3
427,1
428,1
429,1
430,1
431,1
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,1
440,3
441,3
442,1
443,3
444,3
445,1
446,3
447,3
448,1
449,1
450,3
451,3
452,3
453,3
454,3
455,1
456,1
457,1
458,1
459,3
460,1
461,1
462,3
463,1
464,1
465,1
466,1
467,1
468,3
469,1
470,1
471,1
472,1
473,1
474,3
475,3
476,3
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,3
489,1
490,1
491,1
492,3
493,3
494,1
495,1
496,1
497,3
498,1
499,1
500,1
501,1
502,3
503,3
504,3
505,1
506,1
507,1
508,3
509,3
510,3
511,3
512,3
513,1
514,1
515,1
516,1
517,3
518,1
519,3
520,1
521,3
522,3
523,1
524,1
525,1
526,1
527,3
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,3
540,1
541,3
542,1
543,3
544,3
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,3
554,1
555,1
556,1
557,3
558,4
559,1
560,1
561,3
562,1
563,1
564,1
